source_lat,source_lng,dest_lat,dest_lng,distance_km,hour,day_of_week,month,is_weekend,is_rush_hour,day_of_week,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,is_shared,num_riders
28.67,77.4382,28.6562,77.241,19.3,5,0,3,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5244,77.3656,28.7495,77.1184,34.76,23,6,12,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
28.5266,77.5757,28.5289,77.2195,34.8,0,1,4,0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6891,77.2087,28.5562,77.2249,14.86,15,1,10,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
28.6129,77.2295,28.6764,77.5043,27.73,9,0,6,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.67,77.4382,28.5445,77.3325,17.36,11,0,11,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.753,77.4973,28.6315,77.2167,30.52,13,5,11,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
28.6315,77.2167,28.6763,77.3823,16.91,3,3,10,0,0,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.67,77.4382,28.6315,77.2167,22.03,21,5,10,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,4
28.5671,77.3263,28.6091,77.0378,28.55,22,1,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
28.4507,77.4908,28.3965,77.5007,6.1,7,1,7,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.4946,77.0893,28.5562,77.2249,14.91,18,4,4,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1
28.6315,77.2167,28.4507,77.4908,33.48,23,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
28.6127,77.2773,28.6129,77.2295,4.67,16,6,1,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,2
28.3965,77.5007,28.6129,77.2295,35.79,16,0,9,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1
28.67,77.4382,28.6763,77.3823,5.5,0,4,6,0,0,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.7495,77.1184,28.6562,77.241,15.83,13,5,8,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,2
28.5562,77.2249,28.5399,77.1674,5.9,8,4,11,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.6763,77.3823,28.67,77.4382,5.5,20,4,3,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2
28.6315,77.2167,28.4507,77.4908,33.48,4,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6129,77.2295,28.5671,77.3263,10.74,5,2,12,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.5245,77.1855,28.3965,77.5007,33.94,4,2,9,0,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5399,77.1674,28.5671,77.3263,15.81,14,2,11,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1
28.7495,77.1184,28.753,77.4973,36.94,3,2,8,0,0,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.6891,77.2087,28.5456,77.1924,16.04,9,0,2,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5244,77.3656,28.5289,77.2195,14.28,10,6,6,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.4507,77.4908,28.7495,77.1184,49.25,23,5,7,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,4
28.6324,77.449,28.5266,77.5757,17.07,3,0,9,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6315,77.2167,28.5671,77.3263,12.88,20,2,8,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.6763,77.3823,28.6764,77.5043,11.9,8,2,5,0,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5562,77.2249,28.6764,77.5043,30.37,23,4,6,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
28.6129,77.2295,28.6315,77.2167,2.42,21,6,12,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1
28.5244,77.3656,28.5535,77.2588,10.92,17,6,5,1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.5289,77.2195,28.4507,77.4908,27.9,8,5,12,1,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5289,77.2195,28.6324,77.449,25.19,16,4,2,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,2
28.6091,77.0378,28.5399,77.1674,14.81,11,2,2,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.67,77.4382,28.5266,77.5757,20.84,11,2,12,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6315,77.2167,28.5562,77.2249,8.41,17,2,10,0,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
28.67,77.4382,28.6324,77.449,4.31,4,0,9,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5245,77.1855,28.5266,77.5757,38.12,5,6,4,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.5562,77.2249,28.6127,77.2773,8.1,22,4,11,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
